date,price_today,price_next_day,scale_day_change,capital_befor,capital_after,profit,action
2024-09-23 00:00:00+00:00,2626.5,2651.199951171875,0.009759843,1769.9510143767607,1783.0244611842895,16.628207092360515,Long
2024-09-24 00:00:00+00:00,2651.199951171875,2659.199951171875,0.00873971,1783.0244611842895,1784.8297192093132,5.374898821752819,Long
2024-09-25 00:00:00+00:00,2659.199951171875,2669.89990234375,0.0077507496,1784.8297192093132,1788.4291938453184,7.174523768473191,Long
2024-09-26 00:00:00+00:00,2669.89990234375,2644.300048828125,-0.009513497,1788.4291938453184,1801.9678756339008,17.130882629708868,Short
2024-09-27 00:00:00+00:00,2644.300048828125,2636.10009765625,-0.00796479,1801.9678756339008,1803.9424581837711,5.582298631894509,Short
2024-09-30 00:00:00+00:00,2636.10009765625,2667.300048828125,0.0016887784,1803.9424581837711,1803.9424581837711,0.0,None
2024-10-01 00:00:00+00:00,2667.300048828125,2647.10009765625,-0.008415639,1803.9424581837711,1813.970653911715,13.647924626479803,Short
2024-10-02 00:00:00+00:00,2647.10009765625,2657.10009765625,-0.0025027394,1813.970653911715,1803.5055538882561,-6.84581850479433,Short
2024-10-03 00:00:00+00:00,2657.10009765625,2645.800048828125,-0.006039858,1803.5055538882561,1807.5549174543278,7.662233401695912,Short
2024-10-04 00:00:00+00:00,2645.800048828125,2644.800048828125,-0.0042464137,1807.5549174543278,1804.6234284564755,0.6824957779166544,Short
2024-10-07 00:00:00+00:00,2644.800048828125,2615.0,-0.011753678,1804.6234284564755,1821.3087733293203,20.313100206535967,Short
2024-10-08 00:00:00+00:00,2615.0,2606.0,-8.648634e-05,1821.3087733293203,1821.3087733293203,0.0,None
2024-10-09 00:00:00+00:00,2606.0,2620.60009765625,0.012402475,1821.3087733293203,1827.8514498359373,10.193666410913345,Long
2024-10-10 00:00:00+00:00,2620.60009765625,2657.60009765625,0.011228383,1827.8514498359373,1849.953244387022,25.781451050357138,Long
2024-10-11 00:00:00+00:00,2657.60009765625,2647.800048828125,-0.0015785694,1849.953244387022,1849.953244387022,0.0,None
2024-10-14 00:00:00+00:00,2647.800048828125,2661.39990234375,-0.0029518008,1849.953244387022,1836.772296528805,-9.49238370639361,Short
2024-10-15 00:00:00+00:00,2661.39990234375,2674.0,9.292364e-05,1836.772296528805,1836.772296528805,0.0,None
2024-10-16 00:00:00+00:00,2674.0,2691.0,-0.00048804283,1836.772296528805,1836.772296528805,0.0,None
2024-10-17 00:00:00+00:00,2691.0,2713.699951171875,0.004047811,1836.772296528805,1848.5637228057058,15.478612710372177,Long
2024-10-18 00:00:00+00:00,2713.699951171875,2723.10009765625,0.0074372888,1848.5637228057058,1851.2589933321244,6.396946354661915,Long
2024-10-21 00:00:00+00:00,2723.10009765625,2744.199951171875,0.01018846,1851.2589933321244,1861.8740728697046,14.330076341592639,Long
2024-10-22 00:00:00+00:00,2744.199951171875,2714.39990234375,-0.003659904,1861.8740728697046,1878.3303904009579,20.198402205124967,Short
2024-10-23 00:00:00+00:00,2714.39990234375,2734.89990234375,0.0055969357,1878.3303904009579,1888.7329912932898,14.171554897641219,Long
2024-10-24 00:00:00+00:00,2734.89990234375,2740.89990234375,0.0057814717,1888.7329912932898,1889.0927553315312,4.1394807686051225,Long
2024-10-25 00:00:00+00:00,2740.89990234375,2742.89990234375,0.0014972687,1889.0927553315312,1889.0927553315312,0.0,None
2024-10-28 00:00:00+00:00,2742.89990234375,2768.39990234375,0.0061801076,1889.0927553315312,1902.8437371279024,17.54482303731624,Long
2024-10-29 00:00:00+00:00,2768.39990234375,2788.5,0.0072181225,1902.8437371279024,1912.828021362002,13.8018707353535,Long
2024-10-30 00:00:00+00:00,2788.5,2738.300048828125,-0.015858054,1912.828021362002,1943.3711139191819,34.40123700889159,Short
2024-10-31 00:00:00+00:00,2738.300048828125,2738.60009765625,-0.0015637279,1943.3711139191819,1943.3711139191819,0.0,None
2024-11-01 00:00:00+00:00,2738.60009765625,2736.10009765625,0.005401671,1943.3711139191819,1937.7158061839227,-1.7722811596943053,Long
2024-11-04 00:00:00+00:00,2736.10009765625,2740.300048828125,0.005777955,1937.7158061839227,1936.8107867567967,2.9714459153509263,Long
2024-11-05 00:00:00+00:00,2740.300048828125,2667.60009765625,-0.01920408,1936.8107867567967,1984.2198288594625,51.33205892431681,Short
2024-11-06 00:00:00+00:00,2667.60009765625,2698.39990234375,0.005341947,1984.2198288594625,2003.1171516868133,22.886664930171055,Long
2024-11-07 00:00:00+00:00,2698.39990234375,2687.5,0.0057868958,2003.1171516868133,1991.0377143057426,-8.083289484333006,Long
2024-11-08 00:00:00+00:00,2687.5,2611.199951171875,-0.017121017,1991.0377143057426,2043.4716184494691,56.47045899361726,Short
2024-11-11 00:00:00+00:00,2611.199951171875,2600.0,-0.0030770898,2043.4716184494691,2048.1340502164144,8.756087619846058,Short
2024-11-12 00:00:00+00:00,2600.0,2580.800048828125,-0.004475534,2048.1340502164144,2059.1342398400966,15.109519109173894,Short
2024-11-13 00:00:00+00:00,2580.800048828125,2568.199951171875,-0.009313107,2059.1342398400966,2065.0511316182183,10.043144267830172,Short
2024-11-14 00:00:00+00:00,2568.199951171875,2565.699951171875,-0.0035139322,2065.0511316182183,2062.9292885631007,2.0082023593463347,Short
2024-11-15 00:00:00+00:00,2565.699951171875,2610.60009765625,0.008880615,2062.9292885631007,2094.8349078795923,36.06548044477418,Long
2024-11-18 00:00:00+00:00,2610.60009765625,2627.10009765625,0.006066978,2094.8349078795923,2103.861030785215,13.226924811285294,Long
2024-11-19 00:00:00+00:00,2627.10009765625,2648.199951171875,0.0052368045,2103.861030785215,2116.519034065391,16.880501982698235,Long
